Marker1,Fluor1,Marker2,Fluor2,Marker3,Fluor3,Marker4,Fluor4,Marker5,Fluor5,Marker6,Fluor6,Marker7,Fluor7,Marker8,Fluor8,Marker9,Fluor9,Marker10,Fluor10
LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue,LiveDead,LiveDeadBlue
CD21,PE-Cy5,CD21,PE-Cy5,CD21,PE-Cy5,CD21,PE-Cy5,CD21,PE-Cy5,CD21,PE-Cy5,CD21,PE-Cy5,CD21,PE-Cy5,CD21,PE-Cy5,CD21,PE-Cy5
CD279,BV421,CD279,BV421,CD279,BV421,CD279,BV785,CD279,BV421,CD279,BV421,CD279,BV785,CD279,BV421,CD279,BV421,CD279,BV421
CD86,AF700,CD86,AF700,CD86,AF700,CD86,BV650,CD86,AF700,CD86,AF700,CD86,BV650,CD86,AF700,CD86,AF700,CD86,AF700
CLA,FITC,CLA,FITC,CLA,FITC,CLA,FITC,CLA,FITC,CLA,FITC,CLA,FITC,CLA,FITC,CLA,BV605,CLA,FITC
CD183,PE,CD183,PE,CD183,PE,CD314,PE,CD183,PE-Dazzle594,CD183,PE-Dazzle594,CD314,PE,CD183,PE,CD314,PE,CD183,PE
CD314,BV605,CD314,BV650,CD314,BV605,CD11b,BV711,CD11b,BV711,CD11b,BV711,CD11b,BV711,CD314,BV605,CD183,BUV661,CD314,BV605
CD57,PE-Cy7,CD28,PE-CF594,CD57,PE-CF594,CD11c,PE-Cy7,CD28,BV650,CD28,BV650,CD11c,PE-CF594,CD57,PE-Cy7,CD11b,BV711,CD57,PE-Cy7
CD11b,BV711,CD24,AF532,CD28,BV650,CD57,PE-CF594,CD314,PE,CD314,PE,CD24,AF532,CD11b,BV711,CD28,BV650,CD11b,BV711
CD11c,PE-CF594,CD57,PE-Cy7,CD24,PE-AF610,CD24,AF532,CD11c,PE-Cy7,CD11c,PE-Cy7,CD57,PE-Cy7,CD11c,PE-CF594,CD123,APC,CD11c,PE-CF594
CD28,BV650,CD11c,BV711,CD123,APC,CD123,BUV661,CD57,BV605,CD57,BV605,CD123,BUV661,CD28,BV650,CD11c,PE-Cy7,CD28,BV650
CD24,PE-AF610,CD11b,BV570,CD11b,BV711,CD183,AF700,IgM,BV480,IgM,BV480,CD183,BV421,CD24,PE-AF610,CD57,FITC,CD24,AF532
CD123,BUV661,IgM,BV786,CD11c,BV480,CD28,BV421,CD38,PerCP-Cy5.5,CD38,BV785,CD28,AF700,CD123,BUV661,IgM,BV480,CD123,BUV661
IgM,BV786,CD197,APC-eFluor780,IgM,BV786,CD38,BV480,CD185,AF647,HLA-DR,PE-Cy5.5,CD38,BV480,IgM,BV480,CD38,PerCP-Cy5.5,IgM,BV480
CD197,APC-eFluor780,CD123,BUV661,CD38,PerCP-Cy5.5,IgM,BV786,CD24,AF532,CD24,PE-CF594,IgM,BV570,CD38,BV785,CD185,BUV563,CD38,BV785
CD25,PE-AF700,CD25,PerCP-eFluor710,CD185,AF647,CD197,APC-eFluor780,CD14,PE-Cy5.5,CD123,BUV661,HLA-DR,PE-Cy5.5,HLA-DR,BV570,CD24,PE-CF594,HLA-DR,PE-Cy5.5
CD38,BV480,CD38,BV480,CD14,PE-TexasRed,CD25,APC-Cy7,CD20,APC-H7,CD14,PE-TexasRed,CD14,PerCP-Cy5.5,CD197,APC-eFluor780,CD14,PE-Cy5.5,CD14,PerCP-Cy5.5
CD185,AF647,CD185,AF647,HLA-DR,BV785,CD185,AF647,HLA-DR,BV785,CD197,APC-eFluor780,CD185,AF647,CD45RA,APC,CD20,APC-H7,CD20,APC-H7
HLA-DR,PE-TexasRed,CD95,BUV737,CD197,APC-eFluor780,HLA-DR,BV605,CD197,PE-Fire700,CD20,APC-Cy7,CD56,PE-Fire700,CD185,AF647,HLA-DR,BV785,CD185,AF647
